person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44.0,male,High School,43471.0,16,RENT,4500.0,DEBTCONSOLIDATION,14.59,0.1,11.0,455,No,1
24.0,female,Associate,16559.0,3,RENT,5000.0,DEBTCONSOLIDATION,8.0,0.3,2.0,596,No,1
25.0,female,Master,55820.0,5,MORTGAGE,13000.0,MEDICAL,12.99,0.23,4.0,672,No,0
27.0,female,Master,75709.0,2,MORTGAGE,13000.0,VENTURE,8.2,0.17,5.0,634,No,0
22.0,female,Master,156777.0,0,MORTGAGE,24250.0,VENTURE,12.18,0.15,4.0,646,Yes,0
26.0,male,High School,73705.0,5,MORTGAGE,5000.0,MEDICAL,11.01,0.07,4.0,533,No,0
26.0,female,Bachelor,91034.0,4,RENT,12000.0,MEDICAL,10.38,0.13,3.0,602,No,0
27.0,female,Master,107778.0,4,OWN,3000.0,VENTURE,6.76,0.03,6.0,653,No,0
35.0,female,Master,124416.0,9,RENT,9226.0,EDUCATION,15.98,0.07,11.0,594,No,1
23.0,female,Bachelor,116179.0,3,RENT,10000.0,EDUCATION,10.65,0.09,3.0,675,Yes,0
34.0,male,Bachelor,41876.0,14,RENT,19594.0,DEBTCONSOLIDATION,12.03,0.47,8.0,707,No,1
30.0,male,High School,75876.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,6.03,0.08,10.0,659,No,0
41.0,male,Associate,84993.0,21,MORTGAGE,20800.0,DEBTCONSOLIDATION,12.21,0.24,11.0,600,Yes,0
23.0,male,Associate,25389.0,2,RENT,4000.0,DEBTCONSOLIDATION,8.94,0.16,4.0,632,Yes,0
24.0,male,Associate,83119.0,5,MORTGAGE,3000.0,PERSONAL,5.42,0.04,4.0,716,No,0
26.0,male,Master,41730.0,3,RENT,12000.0,DEBTCONSOLIDATION,10.39,0.29,2.0,646,No,1
23.0,male,Associate,26730.0,0,RENT,4500.0,HOMEIMPROVEMENT,13.8,0.17,2.0,641,No,1
31.0,female,Bachelor,55061.0,11,RENT,9000.0,EDUCATION,12.84,0.16,5.0,686,Yes,0
38.0,female,Associate,156842.0,17,MORTGAGE,30000.0,DEBTCONSOLIDATION,9.91,0.19,11.0,619,Yes,0
24.0,male,High School,88642.0,1,RENT,10000.0,MEDICAL,10.26,0.11,3.0,577,Yes,0
30.0,female,Bachelor,61291.0,8,MORTGAGE,3984.0,DEBTCONSOLIDATION,10.86,0.06,9.0,687,No,0
27.0,male,Associate,49273.0,4,MORTGAGE,4000.0,DEBTCONSOLIDATION,5.79,0.08,5.0,532,Yes,0
27.0,male,High School,97030.0,2,OWN,9000.0,PERSONAL,12.21,0.09,8.0,615,Yes,0
21.0,male,Associate,74302.0,0,RENT,7200.0,EDUCATION,10.99,0.1,3.0,651,No,0
43.0,male,High School,44004.0,20,RENT,9000.0,MEDICAL,5.79,0.2,17.0,636,Yes,0
35.0,female,Bachelor,106523.0,12,RENT,6000.0,PERSONAL,15.37,0.06,8.0,610,No,0
23.0,female,High School,55381.0,2,RENT,9000.0,EDUCATION,9.79,0.16,3.0,592,No,0
31.0,male,High School,108038.0,7,MORTGAGE,14000.0,EDUCATION,10.65,0.13,10.0,675,Yes,0
32.0,male,Master,89884.0,7,RENT,15000.0,VENTURE,17.15,0.17,6.0,667,Yes,0
25.0,male,Bachelor,46882.0,5,RENT,20000.0,PERSONAL,11.17,0.43,4.0,672,No,1
25.0,male,Bachelor,108606.0,1,MORTGAGE,15000.0,MEDICAL,12.46,0.14,3.0,614,Yes,0
24.0,female,Bachelor,77783.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.84,0.19,3.0,617,Yes,0
23.0,female,Associate,72874.0,0,MORTGAGE,7000.0,PERSONAL,6.54,0.1,2.0,688,Yes,0
32.0,female,Associate,277107.0,9,RENT,15000.0,HOMEIMPROVEMENT,5.99,0.05,5.0,566,Yes,0
27.0,female,Associate,151231.0,5,MORTGAGE,24000.0,HOMEIMPROVEMENT,6.91,0.16,8.0,660,No,0
28.0,female,Bachelor,65662.0,3,RENT,5000.0,DEBTCONSOLIDATION,13.1,0.08,9.0,626,No,1
27.0,female,High School,79011.0,3,RENT,15000.0,EDUCATION,12.84,0.19,5.0,649,No,0
24.0,female,Associate,48616.0,0,RENT,13000.0,DEBTCONSOLIDATION,14.26,0.27,3.0,565,No,1
23.0,male,Associate,49062.0,3,RENT,3400.0,VENTURE,6.92,0.07,3.0,526,Yes,0
29.0,male,Master,66829.0,8,RENT,4200.0,PERSONAL,15.95,0.06,10.0,679,Yes,0
23.0,male,Bachelor,39838.0,2,RENT,7539.0,DEBTCONSOLIDATION,14.02,0.19,3.0,599,No,1
25.0,female,High School,33503.0,2,RENT,2430.0,EDUCATION,10.97,0.07,4.0,655,Yes,0
23.0,female,Associate,66822.0,1,OTHER,4000.0,VENTURE,9.32,0.06,2.0,689,No,0
41.0,male,Associate,73020.0,19,MORTGAGE,3850.0,MEDICAL,13.35,0.05,13.0,594,Yes,0
24.0,male,Bachelor,36536.0,0,RENT,6000.0,HOMEIMPROVEMENT,15.99,0.16,3.0,703,No,1
23.0,female,Associate,99544.0,1,MORTGAGE,21236.0,PERSONAL,13.13,0.21,3.0,663,No,0
32.0,male,Bachelor,88430.0,13,MORTGAGE,20492.0,HOMEIMPROVEMENT,11.61,0.23,8.0,641,Yes,0
27.0,female,Bachelor,130553.0,4,RENT,12840.0,HOMEIMPROVEMENT,15.19,0.1,4.0,677,No,1
22.0,male,Bachelor,75605.0,0,MORTGAGE,17000.0,EDUCATION,6.91,0.22,3.0,656,Yes,0
32.0,female,Master,83917.0,12,RENT,20000.0,VENTURE,15.68,0.24,7.0,641,No,1
29.0,female,Bachelor,124608.0,5,MORTGAGE,4500.0,MEDICAL,7.29,0.04,6.0,606,Yes,0
26.0,male,High School,30968.0,4,RENT,3000.0,MEDICAL,14.35,0.1,3.0,622,No,0
26.0,female,Bachelor,64317.0,5,MORTGAGE,4000.0,MEDICAL,11.89,0.06,4.0,658,No,1
29.0,female,Bachelor,39500.0,4,RENT,6525.0,MEDICAL,16.07,0.17,9.0,647,No,1
33.0,female,High School,68199.0,10,RENT,6500.0,EDUCATION,6.76,0.1,6.0,606,Yes,0
24.0,female,Bachelor,90064.0,5,RENT,16800.0,HOMEIMPROVEMENT,15.65,0.19,3.0,619,No,1
30.0,female,Bachelor,104936.0,6,MORTGAGE,8500.0,MEDICAL,6.62,0.08,10.0,623,Yes,0
44.0,female,Associate,99289.0,21,MORTGAGE,8400.0,DEBTCONSOLIDATION,12.84,0.08,17.0,714,No,1
30.0,male,Master,70931.0,7,MORTGAGE,3000.0,HOMEIMPROVEMENT,5.42,0.04,9.0,616,Yes,0
24.0,female,Associate,120709.0,4,OTHER,25000.0,MEDICAL,11.01,0.21,3.0,681,Yes,0
30.0,female,Bachelor,168913.0,7,MORTGAGE,18000.0,HOMEIMPROVEMENT,10.18,0.11,8.0,627,No,0
23.0,female,High School,63395.0,0,RENT,3000.0,EDUCATION,5.99,0.05,2.0,587,No,0
44.0,female,High School,145476.0,18,MORTGAGE,17571.0,EDUCATION,9.83,0.12,15.0,689,Yes,0
28.0,male,Bachelor,51491.0,5,RENT,3000.0,MEDICAL,10.25,0.06,10.0,563,Yes,0
25.0,male,Master,41835.0,3,MORTGAGE,5800.0,HOMEIMPROVEMENT,13.48,0.14,3.0,632,No,1
42.0,female,High School,82693.0,17,RENT,8500.0,MEDICAL,10.37,0.1,12.0,546,Yes,0
24.0,female,Associate,59576.0,0,MORTGAGE,2404.0,VENTURE,7.63,0.04,3.0,649,Yes,0
27.0,male,High School,45958.0,1,RENT,8000.0,MEDICAL,12.67,0.17,6.0,564,Yes,0
35.0,male,High School,65240.0,9,MORTGAGE,20000.0,VENTURE,12.53,0.31,7.0,601,Yes,0
36.0,male,High School,90049.0,8,MORTGAGE,7186.0,MEDICAL,6.62,0.08,9.0,621,Yes,0
31.0,female,High School,75411.0,8,MORTGAGE,2500.0,MEDICAL,14.65,0.03,6.0,613,Yes,0
34.0,male,Bachelor,75603.0,15,RENT,7393.0,MEDICAL,15.03,0.1,9.0,681,No,1
24.0,male,Associate,111673.0,4,RENT,25000.0,HOMEIMPROVEMENT,16.77,0.22,4.0,600,No,1
34.0,male,Bachelor,41680.0,9,RENT,8000.0,PERSONAL,17.49,0.19,9.0,587,No,1
24.0,female,High School,56072.0,2,RENT,2000.0,PERSONAL,9.47,0.04,3.0,593,Yes,0
31.0,male,High School,96055.0,8,RENT,11200.0,MEDICAL,13.99,0.12,8.0,686,No,1
30.0,female,Bachelor,51171.0,11,RENT,11000.0,MEDICAL,10.36,0.21,10.0,491,Yes,0
27.0,male,Master,144960.0,7,MORTGAGE,7000.0,EDUCATION,7.14,0.05,10.0,703,No,0
28.0,female,Master,64600.0,3,RENT,12000.0,MEDICAL,14.72,0.19,8.0,689,Yes,0
26.0,female,Associate,44117.0,3,RENT,9000.0,DEBTCONSOLIDATION,6.93,0.2,4.0,640,No,0
34.0,female,High School,47692.0,10,RENT,23500.0,EDUCATION,11.06,0.49,13.0,646,No,1
25.0,female,Associate,41828.0,3,MORTGAGE,15450.0,VENTURE,11.22,0.37,4.0,687,No,1
25.0,female,Bachelor,65904.0,6,RENT,3600.0,PERSONAL,11.01,0.05,3.0,647,No,1
28.0,female,Master,260217.0,7,MORTGAGE,15000.0,VENTURE,16.02,0.06,8.0,594,Yes,0
26.0,female,Master,64333.0,4,MORTGAGE,12000.0,VENTURE,5.99,0.19,4.0,592,Yes,0
24.0,female,High School,169984.0,3,OWN,10000.0,EDUCATION,7.49,0.06,2.0,590,Yes,0
27.0,male,Associate,87233.0,3,RENT,20000.0,HOMEIMPROVEMENT,9.25,0.23,10.0,693,Yes,0
29.0,male,High School,92093.0,9,MORTGAGE,20000.0,HOMEIMPROVEMENT,16.08,0.22,6.0,619,No,1
28.0,female,Master,82484.0,6,MORTGAGE,3000.0,EDUCATION,5.42,0.04,10.0,606,Yes,0
24.0,male,Associate,66969.0,0,RENT,3500.0,DEBTCONSOLIDATION,8.88,0.05,4.0,610,No,0
30.0,female,Doctorate,68095.0,8,MORTGAGE,1500.0,EDUCATION,11.01,0.02,7.0,676,Yes,0
35.0,male,Bachelor,152347.0,8,MORTGAGE,9834.0,MEDICAL,12.67,0.06,6.0,618,No,0
29.0,male,Bachelor,49080.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.86,0.51,6.0,714,Yes,0
47.0,male,Doctorate,38638.0,23,RENT,6500.0,VENTURE,9.32,0.17,16.0,672,No,0
26.0,male,Bachelor,48683.0,6,RENT,1764.0,MEDICAL,12.2,0.04,4.0,695,No,0
24.0,male,High School,121912.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,5.99,0.05,4.0,521,Yes,0
41.0,male,Associate,82826.0,19,RENT,15000.0,EDUCATION,13.47,0.18,12.0,715,Yes,0
22.0,male,Associate,87482.0,0,MORTGAGE,5000.0,PERSONAL,12.69,0.06,3.0,659,No,0
25.0,female,Associate,67099.0,4,RENT,8400.0,EDUCATION,13.72,0.13,3.0,677,No,0
27.0,male,Bachelor,90941.0,2,RENT,8000.0,EDUCATION,13.49,0.09,5.0,647,Yes,0
26.0,male,High School,77950.0,7,RENT,1000.0,DEBTCONSOLIDATION,10.75,0.01,2.0,603,Yes,0
29.0,male,Bachelor,32026.0,7,RENT,1500.0,VENTURE,12.99,0.05,6.0,651,No,0
24.0,male,High School,97372.0,1,MORTGAGE,12000.0,VENTURE,5.79,0.12,3.0,627,Yes,0
23.0,male,Associate,41839.0,3,MORTGAGE,2525.0,DEBTCONSOLIDATION,13.12,0.06,3.0,545,No,1
26.0,male,Master,151245.0,3,RENT,8000.0,MEDICAL,9.63,0.05,3.0,647,Yes,0
26.0,male,Associate,132827.0,5,MORTGAGE,25000.0,PERSONAL,11.82,0.19,5.0,612,Yes,0
24.0,female,Associate,58612.0,1,RENT,15000.0,PERSONAL,10.77,0.26,3.0,671,No,1
35.0,male,High School,91857.0,13,RENT,1000.0,PERSONAL,13.49,0.01,8.0,678,Yes,0
70.0,male,Associate,159291.0,49,MORTGAGE,14000.0,PERSONAL,11.01,0.09,24.0,640,Yes,0
29.0,male,Bachelor,56043.0,9,MORTGAGE,6000.0,PERSONAL,11.49,0.11,8.0,654,No,0
29.0,male,Bachelor,91220.0,5,MORTGAGE,4889.0,EDUCATION,15.56,0.05,7.0,589,No,1
23.0,female,Bachelor,47272.0,5,RENT,8450.0,EDUCATION,10.62,0.18,4.0,623,Yes,0
22.0,male,Master,52351.0,3,RENT,7500.0,VENTURE,14.96,0.14,3.0,606,No,1
28.0,female,High School,142574.0,5,RENT,3099.0,MEDICAL,13.39,0.02,6.0,595,No,1
23.0,male,Master,52308.0,0,RENT,18250.0,MEDICAL,10.25,0.35,3.0,657,No,1
22.0,female,Associate,27153.0,0,RENT,3000.0,EDUCATION,13.49,0.11,3.0,534,Yes,0
22.0,male,Bachelor,24932.0,0,RENT,4000.0,EDUCATION,9.45,0.16,4.0,616,Yes,0
37.0,male,High School,72995.0,13,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.32,0.08,16.0,664,No,0
41.0,male,High School,45308.0,17,RENT,7000.0,PERSONAL,9.32,0.15,16.0,564,Yes,0
26.0,female,Bachelor,192954.0,5,RENT,25000.0,PERSONAL,12.23,0.13,4.0,694,No,0
32.0,female,Bachelor,42901.0,10,RENT,6000.0,VENTURE,11.01,0.14,9.0,571,Yes,0
50.0,male,Bachelor,41760.0,30,RENT,5000.0,VENTURE,5.79,0.12,12.0,613,Yes,0
23.0,female,Master,13817.0,1,RENT,1000.0,MEDICAL,10.25,0.07,2.0,667,No,1
22.0,male,Bachelor,37084.0,1,RENT,10000.0,PERSONAL,10.31,0.27,4.0,609,No,1
27.0,female,Associate,48898.0,9,MORTGAGE,3500.0,EDUCATION,9.63,0.07,9.0,707,Yes,0
26.0,male,Associate,39118.0,2,RENT,6400.0,EDUCATION,14.35,0.16,4.0,461,Yes,0
43.0,male,Master,321623.0,22,MORTGAGE,21779.0,DEBTCONSOLIDATION,12.09,0.07,13.0,637,Yes,0
25.0,male,Associate,99434.0,4,MORTGAGE,7500.0,PERSONAL,12.72,0.08,4.0,645,Yes,0
33.0,male,Associate,85121.0,12,MORTGAGE,3000.0,MEDICAL,13.65,0.04,9.0,669,No,0
22.0,male,High School,86794.0,0,RENT,6400.0,EDUCATION,13.11,0.07,4.0,514,Yes,0
23.0,male,Associate,36843.0,2,RENT,5000.0,EDUCATION,9.14,0.14,4.0,670,No,1
22.0,female,High School,22323.0,0,RENT,3000.0,DEBTCONSOLIDATION,11.71,0.13,3.0,674,No,1
31.0,male,Bachelor,21602.0,6,RENT,2112.0,PERSONAL,10.23,0.1,8.0,600,Yes,0
22.0,female,Bachelor,70096.0,0,RENT,16000.0,HOMEIMPROVEMENT,17.15,0.23,3.0,554,No,1
26.0,male,Bachelor,69788.0,1,MORTGAGE,9000.0,EDUCATION,13.91,0.13,5.0,608,Yes,0
22.0,male,Associate,79029.0,1,MORTGAGE,13000.0,DEBTCONSOLIDATION,10.38,0.16,2.0,609,Yes,0
23.0,female,High School,109020.0,3,RENT,13000.0,DEBTCONSOLIDATION,12.73,0.12,2.0,649,Yes,0
26.0,female,High School,31013.0,4,OWN,5000.0,EDUCATION,9.88,0.16,3.0,555,Yes,0
22.0,male,High School,76712.0,0,MORTGAGE,4500.0,EDUCATION,5.42,0.06,2.0,618,No,0
29.0,female,Master,240947.0,7,MORTGAGE,10000.0,VENTURE,12.69,0.04,9.0,638,Yes,0
25.0,male,Master,58756.0,4,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.74,0.08,4.0,612,Yes,0
27.0,male,Master,108797.0,8,RENT,8000.0,MEDICAL,10.99,0.07,10.0,702,No,0
28.0,female,Master,77969.0,6,RENT,10000.0,DEBTCONSOLIDATION,10.65,0.13,7.0,699,Yes,0
22.0,male,Master,53440.0,1,MORTGAGE,11000.0,DEBTCONSOLIDATION,15.68,0.21,4.0,593,No,1
21.0,male,Bachelor,27615.0,0,RENT,2500.0,DEBTCONSOLIDATION,16.29,0.09,2.0,650,No,1
29.0,male,High School,150858.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.29,0.07,9.0,518,Yes,0
33.0,female,High School,26115.0,13,OWN,7750.0,HOMEIMPROVEMENT,11.83,0.3,7.0,631,Yes,0
29.0,female,Master,66652.0,7,RENT,5000.0,EDUCATION,7.14,0.08,5.0,635,No,0
28.0,male,High School,35386.0,6,RENT,12250.0,VENTURE,10.59,0.35,9.0,646,No,1
26.0,male,High School,34199.0,6,RENT,4087.0,MEDICAL,13.76,0.12,6.0,571,Yes,0
23.0,male,High School,128222.0,2,RENT,5000.0,EDUCATION,7.88,0.04,2.0,696,No,0
24.0,male,Master,35635.0,3,MORTGAGE,1450.0,PERSONAL,11.01,0.04,4.0,709,No,1
24.0,male,Associate,58813.0,0,MORTGAGE,10000.0,MEDICAL,7.49,0.17,3.0,680,No,0
33.0,male,Associate,43749.0,11,RENT,6000.0,MEDICAL,13.49,0.14,6.0,604,No,1
29.0,male,Bachelor,84794.0,7,RENT,8000.0,EDUCATION,7.49,0.09,5.0,694,Yes,0
28.0,male,Bachelor,41783.0,5,RENT,5500.0,PERSONAL,13.01,0.13,5.0,559,Yes,0
29.0,male,Associate,34457.0,6,RENT,8575.0,PERSONAL,19.42,0.25,8.0,660,No,1
23.0,female,Associate,72960.0,0,RENT,11500.0,PERSONAL,11.14,0.16,4.0,639,Yes,0
40.0,female,Associate,72789.0,14,RENT,5000.0,EDUCATION,5.74,0.07,16.0,687,No,0
34.0,female,Associate,78897.0,12,MORTGAGE,11200.0,DEBTCONSOLIDATION,7.88,0.14,6.0,649,No,0
23.0,female,Master,49164.0,2,RENT,2675.0,PERSONAL,8.07,0.05,4.0,547,Yes,0
23.0,male,Master,37086.0,0,RENT,1925.0,PERSONAL,12.18,0.05,2.0,592,Yes,0
29.0,male,Master,151356.0,2,MORTGAGE,10000.0,VENTURE,5.79,0.07,10.0,689,Yes,0
33.0,female,High School,50385.0,10,MORTGAGE,9000.0,MEDICAL,11.01,0.18,9.0,643,Yes,0
29.0,female,Bachelor,63397.0,4,RENT,11000.0,HOMEIMPROVEMENT,15.62,0.17,10.0,710,No,1
31.0,male,Master,61156.0,9,OWN,16000.0,HOMEIMPROVEMENT,13.85,0.26,6.0,663,Yes,0
37.0,female,Master,44015.0,10,MORTGAGE,8000.0,VENTURE,7.88,0.18,15.0,686,Yes,0
43.0,male,Associate,72723.0,19,RENT,2000.0,DEBTCONSOLIDATION,12.53,0.03,17.0,697,Yes,0
23.0,female,High School,58650.0,4,RENT,5000.0,DEBTCONSOLIDATION,9.25,0.09,2.0,619,Yes,0
26.0,male,Bachelor,46925.0,4,RENT,3200.0,PERSONAL,13.49,0.07,2.0,680,Yes,0
25.0,female,Associate,93257.0,3,MORTGAGE,21925.0,EDUCATION,10.12,0.24,5.0,625,Yes,0
23.0,male,High School,51728.0,4,MORTGAGE,11000.0,EDUCATION,6.54,0.21,3.0,521,Yes,0
23.0,female,Master,87830.0,1,RENT,3000.0,DEBTCONSOLIDATION,16.89,0.03,4.0,636,No,1
30.0,male,Associate,101683.0,7,RENT,6000.0,VENTURE,6.09,0.06,6.0,666,No,0
27.0,female,Master,115985.0,1,RENT,24447.0,HOMEIMPROVEMENT,15.67,0.21,5.0,586,Yes,0
30.0,male,Associate,96744.0,9,RENT,14400.0,PERSONAL,13.44,0.15,6.0,528,Yes,0
26.0,male,Bachelor,34431.0,4,RENT,12800.0,MEDICAL,8.8,0.37,5.0,666,No,1
28.0,male,Bachelor,320081.0,4,MORTGAGE,9000.0,PERSONAL,5.42,0.03,10.0,676,No,0
29.0,female,Bachelor,66622.0,9,MORTGAGE,6000.0,VENTURE,7.14,0.09,9.0,670,No,0
26.0,male,Bachelor,79393.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.99,0.1,3.0,614,Yes,0
33.0,male,Master,75477.0,11,RENT,9050.0,HOMEIMPROVEMENT,7.29,0.12,7.0,652,No,0
24.0,male,Bachelor,87280.0,2,OWN,16000.0,EDUCATION,12.42,0.18,2.0,610,Yes,0
23.0,male,High School,48041.0,2,RENT,8000.0,HOMEIMPROVEMENT,11.36,0.17,3.0,512,No,1
35.0,male,High School,111489.0,15,MORTGAGE,14400.0,MEDICAL,6.99,0.13,10.0,666,No,0
29.0,female,Master,63555.0,8,RENT,4500.0,PERSONAL,9.91,0.07,10.0,609,Yes,0
34.0,female,High School,102067.0,6,RENT,9000.0,EDUCATION,5.79,0.09,10.0,548,No,0
29.0,female,High School,58049.0,2,MORTGAGE,3500.0,VENTURE,8.9,0.06,9.0,681,Yes,0
24.0,male,Bachelor,55295.0,0,RENT,2915.0,EDUCATION,10.76,0.05,2.0,631,Yes,0
22.0,female,Bachelor,102861.0,1,MORTGAGE,11700.0,EDUCATION,8.59,0.11,3.0,706,Yes,0
32.0,male,Master,120644.0,11,RENT,14400.0,DEBTCONSOLIDATION,13.35,0.12,5.0,718,No,0
37.0,male,Master,50091.0,13,OWN,2875.0,PERSONAL,11.99,0.06,14.0,688,Yes,0
27.0,female,Bachelor,42804.0,6,RENT,8000.0,VENTURE,12.21,0.19,8.0,712,No,0
28.0,female,Associate,127264.0,7,MORTGAGE,12000.0,VENTURE,9.63,0.09,10.0,615,No,0
23.0,male,Bachelor,64611.0,0,RENT,6403.0,EDUCATION,14.4,0.1,4.0,555,Yes,0
26.0,male,Associate,77718.0,2,MORTGAGE,12000.0,EDUCATION,11.71,0.15,3.0,561,Yes,0
25.0,male,Master,80736.0,5,OWN,5000.0,MEDICAL,12.53,0.06,4.0,707,No,0
25.0,male,High School,76352.0,5,RENT,8911.0,MEDICAL,7.67,0.12,4.0,626,Yes,0
26.0,male,Associate,101838.0,4,MORTGAGE,9000.0,PERSONAL,6.62,0.09,3.0,713,Yes,0
28.0,female,Bachelor,271042.0,5,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.12,0.02,7.0,686,No,0
28.0,female,Master,48366.0,5,RENT,4000.0,PERSONAL,12.61,0.08,10.0,661,No,1
33.0,male,Master,69450.0,12,RENT,20000.0,MEDICAL,12.53,0.29,10.0,697,No,1
24.0,male,High School,48752.0,3,RENT,2800.0,MEDICAL,10.25,0.06,2.0,572,No,0
22.0,female,Associate,115427.0,0,MORTGAGE,9000.0,MEDICAL,8.49,0.08,2.0,687,Yes,0
27.0,female,Bachelor,44248.0,7,MORTGAGE,5000.0,EDUCATION,6.62,0.11,9.0,592,No,1
26.0,male,Bachelor,64458.0,3,RENT,4000.0,PERSONAL,9.99,0.06,3.0,597,No,1
25.0,female,High School,169140.0,4,MORTGAGE,35000.0,PERSONAL,10.59,0.21,4.0,503,Yes,0
26.0,female,Bachelor,84657.0,0,RENT,7500.0,MEDICAL,10.58,0.09,3.0,546,Yes,0
24.0,female,Associate,118506.0,5,MORTGAGE,5000.0,MEDICAL,5.79,0.04,2.0,676,No,0
29.0,male,Master,115302.0,5,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.54,0.17,9.0,644,No,0
23.0,female,High School,54847.0,1,MORTGAGE,5000.0,VENTURE,7.43,0.09,4.0,576,Yes,0
26.0,male,Associate,60931.0,4,MORTGAGE,10000.0,EDUCATION,7.88,0.16,2.0,595,Yes,0
25.0,female,Master,240907.0,0,OWN,24000.0,VENTURE,12.18,0.1,4.0,530,Yes,0
21.0,female,Associate,43672.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.34,4.0,499,Yes,0
24.0,male,Associate,107717.0,4,MORTGAGE,25000.0,VENTURE,15.65,0.23,4.0,576,No,1
29.0,male,Bachelor,73058.0,7,RENT,5500.0,HOMEIMPROVEMENT,8.51,0.08,8.0,714,Yes,0
29.0,male,Associate,22461.0,6,RENT,1700.0,MEDICAL,11.12,0.08,10.0,682,No,0
31.0,female,Master,72998.0,8,RENT,25000.0,HOMEIMPROVEMENT,8.9,0.34,10.0,663,No,1
22.0,male,Associate,90731.0,0,RENT,5000.0,DEBTCONSOLIDATION,5.79,0.06,2.0,607,No,0
26.0,female,Master,54943.0,4,MORTGAGE,6000.0,MEDICAL,14.27,0.11,4.0,644,Yes,0
28.0,male,Bachelor,88103.0,2,RENT,12000.0,DEBTCONSOLIDATION,7.49,0.14,6.0,690,Yes,0
23.0,male,Associate,95341.0,0,RENT,13961.0,PERSONAL,12.49,0.15,4.0,683,No,0
29.0,female,High School,210859.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,8.49,0.07,8.0,517,Yes,0
24.0,male,High School,26216.0,0,OWN,10000.0,VENTURE,10.59,0.38,4.0,586,Yes,0
23.0,female,Bachelor,87740.0,0,MORTGAGE,8000.0,MEDICAL,13.61,0.09,2.0,627,Yes,0
25.0,male,Master,87268.0,4,MORTGAGE,11200.0,MEDICAL,9.54,0.13,3.0,659,Yes,0
38.0,female,Associate,87315.0,15,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.99,0.07,11.0,656,No,0
23.0,female,Associate,77880.0,3,RENT,10098.0,VENTURE,11.58,0.13,4.0,659,No,1
29.0,male,Associate,90875.0,4,RENT,14000.0,EDUCATION,11.61,0.15,5.0,637,No,0
29.0,male,Master,85048.0,7,RENT,4500.0,VENTURE,6.62,0.05,9.0,704,Yes,0
25.0,male,High School,47061.0,2,MORTGAGE,5700.0,MEDICAL,6.17,0.12,2.0,643,No,0
27.0,female,High School,104201.0,5,RENT,15000.0,DEBTCONSOLIDATION,6.91,0.14,5.0,619,No,0
22.0,male,High School,36852.0,0,RENT,13000.0,EDUCATION,13.11,0.35,3.0,663,No,1
31.0,female,Bachelor,47980.0,6,RENT,6600.0,MEDICAL,13.79,0.14,9.0,666,No,0
26.0,male,High School,61716.0,1,RENT,4050.0,HOMEIMPROVEMENT,7.88,0.07,4.0,586,No,0
29.0,male,Bachelor,100669.0,5,RENT,10000.0,EDUCATION,11.99,0.1,6.0,709,No,0
23.0,male,Bachelor,31302.0,0,RENT,5500.0,PERSONAL,9.18,0.18,4.0,514,Yes,0
26.0,female,Bachelor,70667.0,4,MORTGAGE,3000.0,PERSONAL,6.92,0.04,4.0,631,No,0
25.0,female,Associate,75518.0,3,MORTGAGE,3000.0,HOMEIMPROVEMENT,12.99,0.04,2.0,675,No,0
23.0,female,Associate,97323.0,0,RENT,9000.0,EDUCATION,7.51,0.09,4.0,650,No,0
31.0,female,Bachelor,66049.0,10,RENT,9730.0,PERSONAL,13.24,0.15,9.0,697,No,1
25.0,male,High School,41613.0,3,RENT,9600.0,MEDICAL,7.88,0.23,4.0,539,Yes,0
21.0,female,High School,63706.0,1,RENT,1500.0,PERSONAL,11.99,0.02,2.0,644,Yes,0
23.0,male,Associate,55073.0,0,RENT,13500.0,EDUCATION,7.88,0.25,3.0,631,Yes,0
25.0,female,Associate,97118.0,4,MORTGAGE,10000.0,EDUCATION,6.03,0.1,2.0,599,Yes,0
33.0,male,High School,47897.0,12,RENT,15000.0,DEBTCONSOLIDATION,17.56,0.31,5.0,533,No,1
29.0,male,Bachelor,97640.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.72,0.1,10.0,615,Yes,0
30.0,male,Bachelor,39761.0,4,RENT,11000.0,DEBTCONSOLIDATION,7.24,0.28,8.0,574,No,1
32.0,male,Bachelor,102923.0,11,MORTGAGE,9000.0,PERSONAL,9.32,0.09,10.0,599,No,0
29.0,male,Associate,90708.0,3,RENT,15000.0,PERSONAL,7.88,0.17,5.0,650,Yes,0
